id,image_name,boxes
2382,19.1_09-01-02-500.jpg,"[[0.00637901,0.792039,0.0126082,0.390537,0.0524966],[0.00865478,0.774369,0.0173096,0.343896,0.00855354],[0.0117843,0.781696,0.0235256,0.436607,0.00296898],[0.145735,0.980117,0.0507865,0.0397669,0.00205198],[0.130688,0.979737,0.0859362,0.0405262,0.00112017]]"
2383,21_04-06-02-500.jpg,"[[0.101495,0.298205,0.0300171,0.147821,0.850481]]"
2384,14_13-00-37-500.jpg,"[[0.87374,0.159209,0.0176964,0.0906502,0.618946],[0.0060847,0.957308,0.0121197,0.0853845,0.00343623],[0.00618301,0.983874,0.012366,0.0322525,0.00204794]]"
2385,21_04-03-32-500.jpg,[]
2386,3_03-02-55-000.jpg,[]
2387,10.1_10-04-35-000.jpg,"[[0.187364,0.285776,0.0514163,0.193349,0.678072],[0.189105,0.243489,0.0456963,0.109968,0.239663],[0.448353,0.59728,0.0200188,0.035508,0.00748327],[0.198351,0.228023,0.0351213,0.134352,0.00664098],[0.451884,0.591447,0.0295722,0.0447779,0.00481476],[0.178686,0.323804,0.0364287,0.130705,0.00346266],[0.151631,0.316106,0.0402419,0.171091,0.0023102],[0.449173,0.623986,0.0193869,0.0408966,0.00171198],[0.164509,0.310775,0.0754507,0.246404,0.00109731],[0.981503,0.654464,0.0369942,0.465971,0.00102345]]"
2388,35_08-05-12-500.jpg,"[[0.259846,0.682515,0.218594,0.619961,0.917016]]"
2389,14_02-01-02-500.jpg,"[[0.00668481,0.961013,0.0133696,0.0779748,0.0650895],[0.00676129,0.972863,0.0134782,0.0542745,0.0220312],[0.00809926,0.951257,0.0161985,0.0974863,0.0114371],[0.0114723,0.966134,0.022645,0.0677315,0.00471406],[0.0120869,0.952721,0.0239954,0.094558,0.00145583],[0.014064,0.978697,0.0272304,0.0426056,0.00145432],[0.0155687,0.985332,0.0293732,0.0293355,0.00141469],[0.0109444,0.931235,0.0218888,0.137529,0.0012855]]"
2390,35_01-03-57-500.jpg,"[[0.333026,0.483063,0.191137,0.57041,0.924051],[0.00891056,0.828612,0.0177857,0.342777,0.00934263],[0.00947887,0.88354,0.0189153,0.232919,0.00644313],[0.0124502,0.84621,0.0248763,0.30758,0.00205095]]"
2391,37_04-00-37-500.jpg,"[[0.505263,0.520758,0.022714,0.132557,0.00112359]]"
2392,35_05-02-42-500.jpg,"[[0.277108,0.765188,0.206446,0.469624,0.922727],[0.370034,0.453584,0.215274,0.565469,0.922466]]"
2393,3.1_06-05-25-000.jpg,"[[0.965056,0.61789,0.0698879,0.344654,0.00877297],[0.937766,0.714676,0.0607985,0.143607,0.00654986],[0.907355,0.733592,0.0325396,0.0979835,0.00466084],[0.97259,0.643607,0.0547897,0.325511,0.0038247],[0.974316,0.565755,0.0513683,0.449935,0.00367497],[0.981982,0.620995,0.0360361,0.333671,0.00283332],[0.261656,0.0187808,0.0131422,0.0338611,0.00279365],[0.941446,0.731315,0.0476894,0.0848433,0.00275428],[0.963659,0.68116,0.0726817,0.248349,0.00259577],[0.0650234,0.58099,0.0454535,0.130918,0.00250608],[0.957269,0.706962,0.0854628,0.27842,0.00238861],[0.953401,0.686981,0.0773535,0.193351,0.0016614],[0.970807,0.72277,0.0583864,0.441025,0.0015046],[0.98835,0.605366,0.0233007,0.363566,0.00141437],[0.955537,0.54809,0.0889259,0.490031,0.00137621],[0.918233,0.737528,0.0550938,0.112688,0.00136603],[0.955654,0.718857,0.0886927,0.472064,0.00134824],[0.925309,0.724423,0.0590096,0.112529,0.00117745],[0.260183,0.0365705,0.0156792,0.0691216,0.00104074]]"
2394,14_07-03-07-500.jpg,"[[0.00639435,0.961988,0.0127651,0.0760242,0.132001],[0.00780909,0.953047,0.0156182,0.093906,0.0164961],[0.0105969,0.967261,0.020811,0.0654782,0.00765594],[0.265572,0.590902,0.144498,0.525882,0.0060979],[0.263489,0.534444,0.126567,0.407701,0.00332251],[0.0119323,0.977977,0.0228552,0.0440462,0.00254914],[0.0110045,0.935152,0.021899,0.129696,0.00148676],[0.0136349,0.984936,0.0249622,0.0301283,0.00142717]]"
2395,3.1_02-04-10-000.jpg,"[[0.261438,0.0161975,0.0121223,0.0279592,0.00323378],[0.887359,0.65312,0.225282,0.68538,0.00133773]]"
2396,14_09-02-17-500.jpg,[]
2397,10.1_01-00-50-000.jpg,"[[0.442684,0.603067,0.0190914,0.0590332,0.0442039],[0.447213,0.621933,0.022748,0.0710922,0.0154515],[0.123715,0.827096,0.0425178,0.0892024,0.0102357],[0.442514,0.613797,0.0176504,0.0646359,0.0062477],[0.383774,0.631746,0.0217708,0.0460802,0.00166335],[0.981513,0.655999,0.0369732,0.415984,0.00103325]]"
2398,19.1_03-04-10-000.jpg,"[[0.653816,0.645791,0.16447,0.502952,0.90657],[0.523735,0.339625,0.108101,0.414499,0.161346],[0.523001,0.274337,0.10485,0.279579,0.050598],[0.00703696,0.795821,0.0139373,0.39873,0.0369692],[0.524817,0.234457,0.0997737,0.199868,0.00415285],[0.0108077,0.786565,0.0216153,0.415068,0.00354963],[0.520308,0.182307,0.0903934,0.0950478,0.00297447],[0.00851536,0.759209,0.0170307,0.346099,0.00197179],[0.533962,0.179765,0.0507103,0.084682,0.00175485]]"
2399,35_10-04-10-000.jpg,[]
2400,16.1_03-01-02-500.jpg,"[[0.681482,0.171355,0.0564289,0.251363,0.684217],[0.680691,0.104767,0.0496044,0.113665,0.414431],[0.689146,0.104228,0.0302633,0.110411,0.0292335],[0.702617,0.222765,0.0156612,0.152135,0.0188145],[0.674765,0.13957,0.047929,0.184914,0.00829258],[0.678797,0.120469,0.0544397,0.152638,0.00801517],[0.696528,0.105636,0.0207275,0.115742,0.00120256]]"
2401,3.1_06-03-57-500.jpg,"[[0.967023,0.615122,0.0659533,0.343328,0.00798735],[0.955228,0.655085,0.0895441,0.375829,0.00504815],[0.967689,0.723112,0.0645515,0.468824,0.00348605],[0.950255,0.729123,0.0993431,0.49304,0.00324609],[0.974612,0.632827,0.0506538,0.322556,0.00314689],[0.972984,0.566852,0.0540325,0.442482,0.00299164],[0.907588,0.730614,0.0356628,0.0943707,0.002508],[0.063128,0.583067,0.0500627,0.14771,0.00225877],[0.977812,0.747906,0.0443757,0.422364,0.00199408],[0.964467,0.663595,0.0710658,0.256368,0.00172766],[0.954487,0.559698,0.0910267,0.459268,0.00136179],[0.980905,0.656658,0.0381905,0.279079,0.00133631],[0.940061,0.72866,0.0521587,0.0924752,0.00128584],[0.985282,0.703311,0.0294352,0.312118,0.00115419],[0.98928,0.733518,0.0214407,0.382731,0.00111107],[0.988536,0.605294,0.0229279,0.361673,0.00110544],[0.955485,0.685931,0.0873802,0.214834,0.00100964]]"
2402,14_03-01-27-500.jpg,[]
2403,10.1_02-03-32-500.jpg,"[[0.177965,0.294166,0.059964,0.196717,0.867137],[0.0923538,0.416915,0.0571823,0.145151,0.711459],[0.421849,0.11611,0.0419073,0.110054,0.54097],[0.443456,0.59465,0.0178865,0.0451329,0.0409705],[0.123558,0.813096,0.0441401,0.121392,0.0394984],[0.122781,0.827982,0.041537,0.0863366,0.0101743],[0.270818,0.563169,0.0654305,0.11075,0.00538338],[0.0100612,0.772073,0.0200545,0.379441,0.0045282],[0.0151574,0.772404,0.0302619,0.398154,0.00301185],[0.948428,0.655492,0.101825,0.316976,0.00130203],[0.978033,0.669456,0.0439344,0.385582,0.0012161]]"
2404,16.1_01-06-15-000.jpg,"[[0.551527,0.634905,0.125068,0.565047,0.864117],[0.55173,0.526736,0.124769,0.341571,0.00390904],[0.646094,0.851389,0.021875,0.0629954,0.0031282],[0.905773,0.865238,0.0344368,0.0906467,0.00305148],[0.693999,0.764141,0.0250655,0.0488196,0.00284955]]"
2405,32_10-04-10-000.jpg,"[[0.994668,0.217846,0.0106644,0.254626,0.00229551],[0.972086,0.740329,0.05557,0.38038,0.00106117]]"
2406,3_09-00-25-000.jpg,"[[0.105905,0.458774,0.087359,0.228962,0.860034],[0.521997,0.77966,0.0237885,0.0688053,0.0139663]]"
2407,14.1_08-02-42-500.jpg,"[[0.0979548,0.857688,0.148705,0.284625,0.891918],[0.283051,0.94962,0.14053,0.10076,0.073097],[0.508611,0.552332,0.264324,0.690146,0.0092434],[0.260555,0.946173,0.0945808,0.107654,0.00320001],[0.121639,0.869587,0.0933629,0.260825,0.0011604]]"
2408,35_13-01-52-500.jpg,"[[0.331543,0.506046,0.208483,0.597102,0.921318],[0.241324,0.901672,0.285061,0.196656,0.842237],[0.0094634,0.851846,0.018862,0.296308,0.00306936],[0.0129149,0.839854,0.0258177,0.320291,0.00135605]]"
2409,16.1_01-05-12-500.jpg,"[[0.880446,0.774396,0.165971,0.451208,0.74295]]"
2410,10.1_09-03-07-500.jpg,"[[0.183802,0.291076,0.0637731,0.189126,0.836568],[0.448647,0.59382,0.0222915,0.0346584,0.00649798],[0.122709,0.832121,0.0435336,0.0883082,0.00466082],[0.38309,0.647781,0.0345085,0.05308,0.00299319],[0.392859,0.646531,0.0390628,0.0579941,0.00250449],[0.129642,0.832238,0.0385229,0.0794173,0.00153905],[0.371099,0.647029,0.0499334,0.0540076,0.00132323],[0.40865,0.632466,0.0343704,0.0867896,0.00103074],[0.983205,0.420907,0.033589,0.236115,0.00100467]]"
2411,19.1_08-03-57-500.jpg,"[[0.421121,0.406348,0.173066,0.437156,0.921952],[0.00783955,0.799613,0.0155903,0.358326,0.0416474],[0.94494,0.808106,0.0980505,0.180531,0.0195848],[0.933413,0.789003,0.119148,0.217102,0.00808933],[0.00590396,0.793589,0.0114633,0.336017,0.00783923],[0.0112612,0.796774,0.0225225,0.406452,0.00513991],[0.146396,0.980282,0.0497506,0.0394369,0.00400316],[0.00870297,0.778108,0.0174059,0.252523,0.00259032],[0.133272,0.981297,0.0804638,0.0374051,0.00238131],[0.0104535,0.789587,0.020907,0.30461,0.00141248]]"
2412,35_03-04-47-500.jpg,"[[0.374524,0.465151,0.219262,0.530821,0.937293]]"
2413,14_13-02-05-000.jpg,[]
2414,37_03-02-55-000.jpg,"[[0.572005,0.0847536,0.00788536,0.0649026,0.00355933],[0.00639184,0.461001,0.0127837,0.208955,0.00243225],[0.0157505,0.557373,0.0315011,0.289497,0.00184152],[0.00472552,0.42778,0.00945104,0.186348,0.00172357],[0.00987552,0.537557,0.0195826,0.264966,0.00146343]]"
2415,37_00-05-12-500.jpg,"[[0.572089,0.0881662,0.00822945,0.0776031,0.0542295],[0.572726,0.0787637,0.00856781,0.059332,0.02517],[0.575673,0.0784985,0.0112724,0.0638977,0.0061868],[0.985755,0.70139,0.0284906,0.294842,0.00297399],[0.98385,0.762921,0.0323006,0.366697,0.002625],[0.979464,0.806639,0.0410715,0.366138,0.0013128],[0.577964,0.0574587,0.00733452,0.0371559,0.00100867]]"
2416,14_09-04-22-500.jpg,"[[0.836473,0.31844,0.0660725,0.251224,0.872549],[0.991079,0.565723,0.0178424,0.383571,0.00133232],[0.987567,0.544382,0.0247908,0.378786,0.00115272]]"
2417,3_06-00-12-500.jpg,[]
2418,37_02-04-47-500.jpg,"[[0.572118,0.0891659,0.00796442,0.0744474,0.00147236],[0.745461,0.82553,0.0649307,0.131973,0.00107323]]"
2419,3.1_05-04-47-500.jpg,"[[0.967494,0.615389,0.0647991,0.336447,0.00464523],[0.974599,0.599455,0.0508022,0.408338,0.00318597],[0.972932,0.716637,0.0541361,0.514894,0.00215039],[0.952875,0.664791,0.0942493,0.54996,0.0017924]]"
2420,14_10-04-35-000.jpg,"[[0.00569573,0.960638,0.0113324,0.0787242,0.0107481],[0.00592575,0.978742,0.0118473,0.0425152,0.00471782],[0.990288,0.543864,0.0194248,0.352654,0.0010007]]"
2421,21_14-03-32-500.jpg,"[[0.00378973,0.388461,0.00757946,0.171759,0.00451039]]"
2422,10.1_08-02-42-500.jpg,"[[0.201551,0.281397,0.0692514,0.195625,0.699427],[0.202824,0.249292,0.0648609,0.130483,0.443599],[0.17939,0.309316,0.037202,0.155231,0.0963123],[0.0156554,0.650029,0.0312116,0.187343,0.0610226],[0.0246789,0.630962,0.0493579,0.485256,0.0319358],[0.0201653,0.554965,0.0403306,0.400927,0.0283302],[0.183625,0.280855,0.0442137,0.192754,0.0249038],[0.0163411,0.648898,0.0325577,0.299345,0.0244687],[0.0257649,0.71808,0.0515298,0.471602,0.0209623],[0.0201341,0.620159,0.0402683,0.252303,0.0161792],[0.0150904,0.705396,0.0300582,0.458459,0.0104601],[0.359147,0.214915,0.0762706,0.133875,0.00845479],[0.044914,0.747079,0.0897297,0.505841,0.00796432],[0.153465,0.325163,0.0399426,0.190465,0.00598528],[0.054274,0.698889,0.108548,0.566732,0.00523833],[0.0104343,0.696542,0.0206642,0.430085,0.00442851],[0.0265554,0.666823,0.0530196,0.242988,0.00403464],[0.158037,0.300532,0.0577607,0.230589,0.00245138],[0.385613,0.648446,0.0299772,0.0497155,0.00236906],[0.0418353,0.686555,0.0836315,0.312942,0.00214507],[0.122709,0.83158,0.0448179,0.0882402,0.00199652],[0.455928,0.593245,0.0367081,0.0427237,0.001792],[0.988469,0.616708,0.0230629,0.43935,0.00141887],[0.37008,0.649974,0.0469731,0.0431484,0.00140206],[0.983456,0.653155,0.0330871,0.434448,0.00133631],[0.147435,0.324417,0.0459096,0.206872,0.0012098],[0.158206,0.32849,0.0675358,0.242489,0.00110622],[0.979837,0.701679,0.0403261,0.396594,0.00108741]]"
2423,13.1_01-01-40-000.jpg,"[[0.992663,0.415512,0.0146732,0.210474,0.0264314],[0.991872,0.390496,0.0162561,0.287042,0.0102547],[0.989289,0.399185,0.0214218,0.253466,0.00745059],[0.989424,0.439202,0.0211525,0.200607,0.00426705],[0.992355,0.293456,0.0152901,0.227601,0.00375788],[0.992377,0.24558,0.0152467,0.222001,0.00234574],[0.991163,0.438467,0.0176733,0.279302,0.00118275]]"
2424,37_12-02-05-000.jpg,"[[0.987691,0.700439,0.0246189,0.294194,0.00336507],[0.993905,0.629756,0.0121904,0.225721,0.00291952],[0.571097,0.0900886,0.00851307,0.0704512,0.00266094],[0.99242,0.71733,0.0151603,0.19916,0.00212376],[0.985998,0.739892,0.0280035,0.264799,0.0020983],[0.982444,0.764058,0.0351113,0.37242,0.00199867]]"
2425,14_10-02-30-000.jpg,"[[0.00574227,0.959841,0.0113854,0.0803184,0.00754125],[0.909387,0.172217,0.0233171,0.0528656,0.00513912],[0.907283,0.186925,0.0275402,0.0729976,0.00252099],[0.00606412,0.985644,0.0121257,0.0287128,0.0022961]]"
2426,3_03-05-37-500.jpg,"[[0.181312,0.617565,0.177086,0.359029,0.787736],[0.347147,0.469882,0.119849,0.399198,0.277521]]"
2427,35_06-05-50-000.jpg,"[[0.310149,0.482262,0.155317,0.493469,0.857626]]"
2428,3.1_09-04-10-000.jpg,"[[0.261446,0.0290338,0.0129486,0.0511903,0.00993175],[0.977136,0.675361,0.0457277,0.491178,0.00126213]]"
2429,35_11-03-32-500.jpg,"[[0.357504,0.476958,0.225723,0.522379,0.88564],[0.445156,0.517352,0.0161829,0.0917775,0.00100702]]"
2430,14_04-04-22-500.jpg,"[[0.898124,0.2341,0.0372536,0.167637,0.342277],[0.906137,0.171085,0.0158596,0.038947,0.287262],[0.00637426,0.961042,0.0127151,0.0779159,0.0801983],[0.903451,0.206374,0.025485,0.107171,0.0369692],[0.905156,0.186371,0.0205048,0.0701859,0.0334747],[0.00782695,0.952466,0.0156539,0.0950689,0.0099906],[0.010699,0.966728,0.0209989,0.0665448,0.00510908],[0.909834,0.175245,0.0215633,0.0441352,0.00213286],[0.0128228,0.978864,0.0246691,0.0422713,0.00145387],[0.00952313,0.938494,0.0190463,0.123013,0.00111919],[0.0112577,0.95312,0.0223083,0.0937603,0.00106938]]"
2431,21_10-03-20-000.jpg,[]
2432,10.1_08-03-57-500.jpg,"[[0.184062,0.287457,0.0485782,0.187537,0.84557],[0.01322,0.676533,0.0263628,0.131058,0.129986],[0.0110715,0.645024,0.022043,0.185693,0.0814553],[0.0142441,0.632356,0.0284349,0.210151,0.0658685],[0.0228479,0.604956,0.0455093,0.282087,0.0472149],[0.0180464,0.651601,0.0360927,0.227063,0.0335135],[0.0142088,0.686741,0.0284176,0.208058,0.0214285],[0.0281544,0.67668,0.0563087,0.276766,0.0194886],[0.0147073,0.735445,0.0293897,0.399262,0.0111441],[0.150009,0.33845,0.0439386,0.233378,0.0064545],[0.17338,0.216302,0.0206738,0.0650019,0.00512161],[0.123412,0.82879,0.0441787,0.0882402,0.00449976],[0.183672,0.257381,0.0435377,0.141651,0.0028254],[0.449404,0.596055,0.0233804,0.036637,0.00235597],[0.153459,0.302407,0.073372,0.283069,0.00141534],[0.158565,0.256754,0.0718039,0.261974,0.00135103]]"
2433,32_09-01-02-500.jpg,"[[0.551842,0.863609,0.218629,0.272781,0.839975],[0.529426,0.140281,0.0526313,0.280561,0.00422979],[0.994377,0.221824,0.0112463,0.260153,0.00379682],[0.584453,0.865136,0.152823,0.269538,0.00121545]]"
2434,14_13-01-52-500.jpg,"[[0.00622672,0.957867,0.0123816,0.0842656,0.0058832],[0.00634867,0.982675,0.0126806,0.0346503,0.00201976]]"
2435,14_01-03-20-000.jpg,"[[0.00588799,0.960249,0.0117436,0.0795017,0.00687002],[0.331854,0.698312,0.0609436,0.244774,0.00236605],[0.00621383,0.97387,0.0123619,0.0522593,0.00214034],[0.331373,0.672744,0.0522498,0.189592,0.00144607]]"
2436,37_14-04-35-000.jpg,"[[0.153607,0.314148,0.0575729,0.212684,0.00557089],[0.995135,0.630355,0.009729,0.261809,0.00364607],[0.990687,0.75575,0.0186261,0.29074,0.00270932],[0.145876,0.332353,0.036013,0.181431,0.00205246],[0.9951,0.566042,0.00980053,0.331952,0.00139814]]"
2437,3_07-03-20-000.jpg,"[[0.275461,0.220792,0.0698635,0.167765,0.900217],[0.213913,0.17436,0.039116,0.200399,0.00462177]]"
2438,3.1_09-00-50-000.jpg,"[[0.965613,0.620758,0.068774,0.36438,0.00157313],[0.974009,0.597453,0.0519814,0.381496,0.00104861]]"
2439,32_07-04-47-500.jpg,"[[0.0235425,0.375463,0.0470405,0.245633,0.0391073],[0.00740452,0.377477,0.0147575,0.245086,0.0179389],[0.993528,0.219658,0.0129436,0.263321,0.0043537],[0.00545938,0.364595,0.0109188,0.22609,0.00131613],[0.016791,0.367178,0.0335625,0.250412,0.00122795],[0.986039,0.216983,0.0279213,0.270301,0.00103393]]"
2440,13.1_05-04-35-000.jpg,"[[0.46587,0.40162,0.160388,0.542961,0.664818],[0.467225,0.284153,0.153176,0.307824,0.0912201],[0.992142,0.381517,0.0157162,0.238328,0.0162416],[0.69409,0.160859,0.0228346,0.0972182,0.0138798],[0.988078,0.385284,0.0238445,0.233485,0.008391],[0.991248,0.421118,0.017505,0.155904,0.00625569],[0.689498,0.170012,0.0342403,0.126931,0.00441786],[0.693905,0.18092,0.0235351,0.139062,0.00305279],[0.988394,0.425544,0.0232119,0.170475,0.00237432],[0.98853,0.436873,0.0229391,0.245853,0.00160531],[0.976633,0.405593,0.0467335,0.12743,0.00157121],[0.96235,0.95774,0.0244444,0.0446418,0.00129852],[0.990752,0.410215,0.0184958,0.279809,0.00127858],[0.466142,0.239406,0.151609,0.213455,0.00126916],[0.789997,0.961702,0.0727919,0.0765964,0.00106019]]"
2441,3.1_11-02-17-500.jpg,"[[0.9798,0.616556,0.0404007,0.531966,0.00596037],[0.991465,0.506373,0.0170708,0.322719,0.00308833],[0.989355,0.537518,0.02129,0.346914,0.00306355],[0.986516,0.533104,0.0269689,0.410425,0.00264052],[0.959472,0.631002,0.0810555,0.596061,0.00251133],[0.974308,0.506779,0.0513844,0.396242,0.00185444],[0.885921,0.829682,0.0277092,0.0682522,0.00162475],[0.261333,0.0166508,0.0134414,0.0268327,0.0014522],[0.965544,0.615196,0.0689121,0.371718,0.00123033],[0.97701,0.699136,0.0459793,0.489229,0.00108132]]"
2442,19.1_11-02-05-000.jpg,"[[0.400151,0.466969,0.136152,0.497186,0.899865],[0.71126,0.0241642,0.020647,0.0483284,0.223043],[0.00761225,0.790897,0.0151352,0.418206,0.0156398],[0.703135,0.0245158,0.0387363,0.0490315,0.0105981],[0.144755,0.98017,0.0483662,0.0396604,0.00973902],[0.718919,0.0264359,0.0344585,0.0528718,0.00295523],[0.00568463,0.788969,0.0110252,0.383441,0.00264371],[0.011562,0.78256,0.0231241,0.43488,0.00222772],[0.398497,0.369622,0.129973,0.301815,0.00137042]]"
2443,3_02-02-55-000.jpg,[]
2444,35_06-04-22-500.jpg,"[[0.323034,0.476389,0.199097,0.4536,0.923064],[0.225877,0.813662,0.318813,0.372676,0.858091],[0.0135548,0.835158,0.0269308,0.329684,0.0023321],[0.0318355,0.903606,0.063671,0.192788,0.00156718],[0.0205097,0.871457,0.0410194,0.257087,0.00116727],[0.0352256,0.927597,0.0704512,0.144805,0.00114189]]"
2445,19.1_14-05-12-500.jpg,"[[0.336119,0.370385,0.138205,0.366941,0.692419],[0.347477,0.48032,0.167952,0.595537,0.433103],[0.0077321,0.794664,0.0154233,0.410672,0.0193667],[0.145876,0.980075,0.050461,0.0398509,0.00850693],[0.124188,0.979363,0.0964204,0.0412741,0.00771545],[0.992682,0.463232,0.0146358,0.280577,0.00539794],[0.985632,0.494625,0.0287367,0.306319,0.00492194],[0.991435,0.499498,0.0171293,0.338478,0.00449367],[0.986748,0.445705,0.0265038,0.351797,0.00349154],[0.012647,0.779779,0.0252846,0.440441,0.00318525],[0.984147,0.546705,0.0317062,0.419435,0.00314264],[0.975655,0.44692,0.0486897,0.347644,0.00306708],[0.00593819,0.792918,0.0115548,0.369754,0.00298753],[0.111963,0.974002,0.1265,0.0519967,0.00261514],[0.00866842,0.746528,0.0173368,0.399346,0.00123925]]"
2446,19.1_05-04-35-000.jpg,"[[0.00623736,0.786419,0.0123266,0.427162,0.0141399],[0.0085387,0.735398,0.0170774,0.456591,0.0050857],[0.012197,0.767922,0.024287,0.464157,0.00346365]]"
2447,19.1_08-02-42-500.jpg,"[[0.00606273,0.78222,0.0119516,0.378838,0.057653],[0.00850789,0.786503,0.0170158,0.339705,0.0331168],[0.0110754,0.787393,0.0221508,0.425215,0.00649324],[0.00917494,0.737204,0.0181061,0.522479,0.00102625]]"
2448,3.1_02-02-17-500.jpg,"[[0.261883,0.0149252,0.0119671,0.0245724,0.0150086],[0.969876,0.639972,0.060247,0.380568,0.00140557]]"
2449,21_12-00-00-000.jpg,"[[0.0977072,0.310023,0.0395679,0.147597,0.871341]]"
2450,21_05-04-10-000.jpg,[]
2451,21_03-03-20-000.jpg,[]
2452,14_13-00-00-000.jpg,"[[0.00540245,0.957161,0.0107692,0.0856783,0.00811227],[0.00558855,0.986224,0.0111771,0.0275515,0.00429411]]"
2453,21_05-00-37-500.jpg,"[[0.0945974,0.296353,0.0259461,0.0861516,0.7759]]"
2454,13.1_04-01-40-000.jpg,"[[0.516647,0.519765,0.137326,0.542193,0.922708],[0.69432,0.153837,0.0236425,0.0910201,0.136662],[0.991252,0.390218,0.0174968,0.22778,0.0579117],[0.69134,0.159224,0.0303667,0.105338,0.0148911],[0.991966,0.34941,0.0160673,0.251023,0.00622215],[0.989326,0.415819,0.021347,0.216671,0.00346089],[0.992164,0.421533,0.0156727,0.207705,0.00287346],[0.789073,0.969642,0.0742985,0.0607157,0.00287141],[0.992328,0.253139,0.0153434,0.216681,0.00212593],[0.697275,0.174436,0.0287331,0.127941,0.00116922],[0.99292,0.191168,0.0141592,0.203621,0.00115163]]"
2455,37_11-04-35-000.jpg,"[[0.00379526,0.282032,0.00753892,0.0836894,0.00873024],[0.00538163,0.473217,0.010752,0.302022,0.00225621],[0.99307,0.6393,0.0138596,0.328997,0.00214347],[0.9675,0.76605,0.0650003,0.467899,0.00188447],[0.00388283,0.291791,0.00776565,0.141702,0.00169898],[0.995125,0.455542,0.00974903,0.196321,0.00163036],[0.972909,0.727985,0.0541826,0.415206,0.00151578],[0.992626,0.583942,0.0147486,0.308861,0.00141479],[0.986965,0.620055,0.0260696,0.345578,0.00131976],[0.993451,0.494556,0.0130974,0.212903,0.00121756]]"
2456,19.1_10-00-50-000.jpg,"[[0.409925,0.409166,0.140454,0.448355,0.880904],[0.00714459,0.799375,0.0141121,0.401251,0.0452404],[0.00893233,0.786743,0.0178647,0.314021,0.0106954],[0.127987,0.979769,0.0870951,0.0404622,0.00986305],[0.0122029,0.79042,0.0244057,0.41916,0.00841761],[0.145502,0.980059,0.0472142,0.0398817,0.00540048],[0.110378,0.97239,0.124031,0.0552192,0.00123271]]"
2457,32_13-03-57-500.jpg,"[[0.993916,0.220582,0.0121683,0.261009,0.00526765],[0.986455,0.217757,0.02709,0.269182,0.00106683]]"
2458,32_11-05-50-000.jpg,"[[0.00689202,0.820253,0.013784,0.249664,0.0293609],[0.0107079,0.79873,0.0210637,0.319744,0.0128246],[0.994294,0.211152,0.0114113,0.244412,0.00422976],[0.00720748,0.77463,0.0142719,0.377717,0.004105]]"
2459,37_04-02-05-000.jpg,"[[0.984313,0.828508,0.0313747,0.342984,0.00348864],[0.98264,0.706819,0.0347191,0.350637,0.00316563],[0.571702,0.0917807,0.00818911,0.0782495,0.00230782],[0.57219,0.0827732,0.00805969,0.0625765,0.00218838],[0.978431,0.752708,0.0431384,0.361191,0.0020673],[0.986897,0.675172,0.0262056,0.317017,0.00123825]]"
