id,image_name,boxes
2552,35_05-00-12-500.jpg,"[[0.366954,0.431148,0.214085,0.485535,0.972417],[0.228385,0.660541,0.230306,0.559376,0.964506]]"
2553,14_01-03-45-000.jpg,[]
2554,1.1_00-02-42-500.jpg,"[[0.574992,0.801259,0.125044,0.397482,0.726826]]"
2555,14.1_07-04-47-500.jpg,[]
2556,14.1_05-00-12-500.jpg,[]
2557,13.1_02-01-02-500.jpg,[]
2558,8_07-02-05-000.jpg,[]
2559,10.1_12-05-12-500.jpg,"[[0.42687,0.121056,0.0514063,0.111061,0.822163],[0.188013,0.254601,0.0424586,0.118508,0.786387],[0.188237,0.26989,0.0457026,0.150125,0.777926],[0.548597,0.175105,0.0441653,0.148364,0.734991],[0.425947,0.104595,0.0481226,0.0788293,0.68637]]"
2560,32_04-04-22-500.jpg,[]
2561,37_05-06-02-500.jpg,[]
2562,10.1_05-01-02-500.jpg,"[[0.129206,0.379386,0.0687152,0.23053,0.706988],[0.14304,0.465941,0.0906932,0.403517,0.607664],[0.0198457,0.562179,0.0396914,0.327598,0.433194],[0.0148035,0.553928,0.0295455,0.266351,0.311933],[0.133593,0.446549,0.0730334,0.377596,0.295647],[0.00700817,0.484285,0.0140163,0.117612,0.287983]]"
2563,3.1_11-00-00-000.jpg,[]
2564,13.1_00-00-50-000.jpg,[]
2565,32_06-03-07-500.jpg,[]
2566,3.1_05-02-05-000.jpg,[]
2567,32_11-03-57-500.jpg,[]
2568,37_02-01-40-000.jpg,[]
2569,3_01-04-22-500.jpg,"[[0.244973,0.146381,0.0413033,0.152472,0.758579],[0.240165,0.147679,0.0556154,0.154207,0.353251]]"
2570,35_06-03-20-000.jpg,"[[0.224623,0.770567,0.299398,0.456805,0.946769],[0.337982,0.440752,0.180401,0.464737,0.939851]]"
2571,21_01-00-37-500.jpg,[]
2572,19.1_10-02-17-500.jpg,"[[0.360398,0.413172,0.116747,0.338447,0.913343]]"
2573,35_04-02-30-000.jpg,"[[0.361892,0.49959,0.192853,0.47185,0.967247]]"
2574,37_01-03-20-000.jpg,[]
2575,13.1_03-02-42-500.jpg,[]
2576,19.1_00-04-35-000.jpg,[]
2577,21_13-05-50-000.jpg,[]
2578,8_00-05-12-500.jpg,[]
2579,21_02-03-07-500.jpg,[]
2580,13.1_06-01-15-000.jpg,[]
2581,8_02-01-27-500.jpg,[]
2582,10.1_09-05-00-000.jpg,"[[0.194964,0.26712,0.0325823,0.155908,0.422772]]"
2583,37_01-01-52-500.jpg,[]
2584,3_10-01-15-000.jpg,"[[0.58914,0.152928,0.0426254,0.213791,0.874277]]"
2585,14_13-04-47-500.jpg,[]
2586,10.1_13-02-42-500.jpg,"[[0.185537,0.277753,0.0467247,0.156126,0.887868]]"
2587,8_06-02-05-000.jpg,[]
2588,10.1_01-05-00-000.jpg,[]
2589,10.1_03-00-12-500.jpg,"[[0.190222,0.264339,0.0413939,0.161062,0.724214],[0.19267,0.250503,0.0395115,0.14392,0.530298],[0.192498,0.284989,0.0424039,0.197602,0.373237],[0.18707,0.295087,0.049622,0.223735,0.298829]]"
2590,21_10-03-57-500.jpg,[]
2591,32_02-03-57-500.jpg,[]
2592,37_11-05-25-000.jpg,[]
2593,21_12-06-02-500.jpg,"[[0.932521,0.478105,0.0686926,0.37842,0.725064]]"
2594,32_06-01-40-000.jpg,"[[0.962582,0.791008,0.0747057,0.417984,0.719355],[0.962332,0.857081,0.0753361,0.285838,0.300825]]"
2595,21_10-02-42-500.jpg,[]
2596,21_03-01-52-500.jpg,[]
2597,19.1_12-01-15-000.jpg,[]
2598,21_14-00-00-000.jpg,[]
2599,1.1_00-00-12-500.jpg,"[[0.454439,0.771054,0.121411,0.457893,0.482564]]"
2600,32_01-01-15-000.jpg,[]
2601,8_09-00-12-500.jpg,[]
2602,21_03-02-17-500.jpg,[]
2603,35_08-00-00-000.jpg,"[[0.341829,0.496114,0.190218,0.498368,0.969017]]"
2604,37_03-00-00-000.jpg,[]
2605,37_10-02-05-000.jpg,[]
2606,14_06-02-42-500.jpg,"[[0.384846,0.71318,0.166845,0.573641,0.9736]]"
2607,35_14-04-47-500.jpg,"[[0.291493,0.457089,0.181302,0.553569,0.925289]]"
2608,13.1_04-05-00-000.jpg,"[[0.563545,0.529323,0.120989,0.547911,0.929193]]"
2609,19.1_09-04-47-500.jpg,[]
2610,32_04-04-47-500.jpg,[]
2611,19.1_05-03-57-500.jpg,[]
2612,3_04-05-00-000.jpg,"[[0.642195,0.178065,0.0555755,0.230674,0.922291]]"
2613,10.1_05-02-17-500.jpg,"[[0.164386,0.336704,0.0499181,0.227186,0.831817]]"
2614,14.1_04-00-00-000.jpg,"[[0.698323,0.362138,0.0485093,0.164001,0.851625]]"
2615,37_00-00-37-500.jpg,[]
2616,32_14-00-25-000.jpg,[]
2617,21_06-02-42-500.jpg,[]
2618,3_03-01-15-000.jpg,[]
2619,32_07-02-30-000.jpg,[]
2620,35_00-03-57-500.jpg,[]
2621,19.1_05-01-40-000.jpg,"[[0.182237,0.348895,0.144852,0.395474,0.955213]]"
2622,37_07-01-15-000.jpg,[]
2623,3_10-04-22-500.jpg,[]
2624,35_06-03-57-500.jpg,"[[0.378723,0.456097,0.218376,0.508302,0.973292],[0.243582,0.825897,0.260612,0.348206,0.95672]]"
2625,8_07-04-10-000.jpg,[]
2626,16.1_00-02-55-000.jpg,[]
2627,21_05-02-42-500.jpg,[]
2628,10.1_08-02-17-500.jpg,"[[0.191226,0.265166,0.043877,0.137475,0.694187],[0.189136,0.245271,0.0380748,0.0981727,0.654036],[0.0769899,0.475755,0.0743464,0.29733,0.256487]]"
2629,10.1_00-04-10-000.jpg,[]
2630,14_05-03-57-500.jpg,[]
2631,10.1_12-02-05-000.jpg,"[[0.526974,0.256323,0.0625236,0.323361,0.912665],[0.190406,0.241637,0.0377778,0.0900352,0.546198],[0.193201,0.232043,0.0367624,0.0744469,0.471041],[0.191394,0.252535,0.0393136,0.116506,0.3646]]"
2632,13.1_04-03-20-000.jpg,[]
2633,16.1_02-01-15-000.jpg,[]
2634,8_10-02-05-000.jpg,[]
2635,35_07-04-35-000.jpg,"[[0.397837,0.454947,0.244704,0.507954,0.959261]]"
2636,3.1_10-00-37-500.jpg,[]
2637,35_08-03-32-500.jpg,"[[0.331443,0.506737,0.197418,0.461382,0.958127]]"
2638,8_01-02-17-500.jpg,[]
2639,35_05-02-30-000.jpg,"[[0.224079,0.761572,0.201481,0.476855,0.96263],[0.342552,0.449206,0.167131,0.564808,0.952229]]"
2640,32_08-00-37-500.jpg,[]
2641,19.1_12-00-12-500.jpg,[]
2642,37_06-03-32-500.jpg,[]
2643,14_11-02-30-000.jpg,[]
2644,3_02-04-35-000.jpg,"[[0.107015,0.493962,0.101953,0.2722,0.910027]]"
2645,21_13-02-17-500.jpg,[]
2646,13.1_02-03-32-500.jpg,[]
2647,10.1_11-05-00-000.jpg,"[[0.175807,0.42504,0.0863249,0.312928,0.860662],[0.189446,0.308782,0.0735948,0.207313,0.388972],[0.176118,0.26239,0.0451546,0.106851,0.312501]]"
2648,19.1_05-00-00-000.jpg,"[[0.366628,0.414164,0.128477,0.4163,0.898021]]"
2649,35_00-05-12-500.jpg,"[[0.275802,0.336274,0.136293,0.265116,0.286524]]"
2650,21_03-04-47-500.jpg,[]
2651,3_11-01-02-500.jpg,[]
2652,10.1_10-05-25-000.jpg,"[[0.195306,0.272528,0.0462526,0.177064,0.786358]]"
2653,37_13-05-37-500.jpg,[]
2654,21_13-00-50-000.jpg,[]
2655,35_11-01-15-000.jpg,"[[0.366096,0.514087,0.220313,0.461457,0.961138]]"
2656,19.1_10-01-27-500.jpg,"[[0.374338,0.395537,0.116246,0.371101,0.895047]]"
2657,14_04-02-42-500.jpg,[]
2658,13.1_04-04-47-500.jpg,"[[0.501765,0.883926,0.192714,0.229885,0.934791]]"
2659,13.1_02-02-05-000.jpg,"[[0.563214,0.277987,0.121592,0.286308,0.943716]]"
2660,3_00-01-15-000.jpg,[]
2661,35_09-01-02-500.jpg,"[[0.365062,0.485671,0.22305,0.499797,0.96046]]"
2662,3.1_07-02-17-500.jpg,"[[0.898625,0.262804,0.0673194,0.26498,0.862111],[0.898784,0.217492,0.0683739,0.181286,0.738731]]"
2663,14_05-03-07-500.jpg,[]
2664,32_09-04-35-000.jpg,[]
2665,8_00-04-35-000.jpg,[]
2666,3_01-01-02-500.jpg,"[[0.28101,0.196839,0.0590438,0.262554,0.913041],[0.173886,0.604704,0.162525,0.439339,0.472212]]"
2667,14_12-03-45-000.jpg,[]
2668,19.1_13-03-32-500.jpg,[]
2669,14.1_04-02-42-500.jpg,"[[0.747009,0.479307,0.0826801,0.221574,0.898988]]"
2670,14.1_04-02-55-000.jpg,"[[0.423631,0.868566,0.159104,0.259452,0.930228]]"
2671,35_12-05-50-000.jpg,"[[0.340614,0.49032,0.182774,0.488659,0.967961]]"
2672,21_04-02-05-000.jpg,[]
2673,8_00-06-02-500.jpg,[]
2674,32_04-00-37-500.jpg,"[[0.960476,0.759245,0.0784912,0.314242,0.354555]]"
2675,19.1_04-00-12-500.jpg,"[[0.389024,0.424027,0.151578,0.486935,0.87147],[0.0318431,0.163201,0.0636861,0.325367,0.42277]]"
2676,16.1_04-01-27-500.jpg,[]
2677,37_02-05-50-000.jpg,[]
2678,37_12-05-37-500.jpg,[]
2679,10.1_01-00-25-000.jpg,[]
2680,37_11-03-57-500.jpg,[]
2681,3.1_02-01-52-500.jpg,[]
2682,1.1_00-04-47-500.jpg,[]
2683,8_05-02-30-000.jpg,"[[0.850971,0.899772,0.196846,0.193184,0.926752]]"
2684,19.1_05-00-37-500.jpg,[]
2685,14_01-04-22-500.jpg,[]
2686,19.1_10-01-40-000.jpg,"[[0.385027,0.414856,0.142065,0.356201,0.907751]]"
2687,35_04-06-02-500.jpg,"[[0.33828,0.550599,0.21163,0.526552,0.973083]]"
2688,14_06-00-00-000.jpg,[]
2689,37_03-01-52-500.jpg,"[[0.0327336,0.831233,0.0654672,0.329985,0.436029]]"
2690,14.1_08-01-40-000.jpg,[]
2691,37_13-00-50-000.jpg,[]
2692,3_05-05-37-500.jpg,[]
2693,37_09-03-45-000.jpg,[]
2694,13.1_02-01-15-000.jpg,[]
2695,14.1_02-03-57-500.jpg,[]
2696,19.1_01-02-30-000.jpg,"[[0.924531,0.437353,0.149892,0.393684,0.950225]]"
2697,8_05-02-55-000.jpg,"[[0.844024,0.764158,0.30942,0.467259,0.877224],[0.886002,0.750297,0.226321,0.397961,0.733916]]"
2698,3_10-01-27-500.jpg,[]
2699,3.1_08-03-07-500.jpg,[]
2700,21_09-01-15-000.jpg,[]
2701,14.1_09-00-12-500.jpg,"[[0.208415,0.347287,0.0532976,0.203827,0.798038]]"
2702,32_14-00-12-500.jpg,[]
2703,37_03-03-32-500.jpg,[]
2704,3.1_08-03-20-000.jpg,[]
2705,3.1_05-01-40-000.jpg,[]
2706,14_00-05-12-500.jpg,[]
2707,35_00-02-42-500.jpg,"[[0.378825,0.398335,0.230069,0.719418,0.785424]]"
2708,35_07-01-27-500.jpg,"[[0.406513,0.435199,0.268683,0.530875,0.945987]]"
2709,14.1_01-05-25-000.jpg,[]
2710,3_01-06-02-500.jpg,"[[0.256761,0.548534,0.175457,0.550229,0.913583],[0.255046,0.123839,0.0471617,0.125828,0.858728]]"
2711,14.1_00-01-15-000.jpg,"[[0.73925,0.70829,0.065097,0.304869,0.633905]]"
2712,14.1_01-02-05-000.jpg,[]
2713,3.1_02-02-30-000.jpg,[]
2714,21_13-03-07-500.jpg,"[[0.758249,0.8263,0.268767,0.339277,0.944824],[0.944758,0.541664,0.0809269,0.23699,0.777468]]"
2715,37_03-05-50-000.jpg,[]
2716,1.1_00-05-00-000.jpg,[]
2717,14.1_08-01-27-500.jpg,[]
2718,37_08-00-12-500.jpg,[]
2719,14.1_09-02-30-000.jpg,"[[0.201271,0.352896,0.044576,0.245053,0.619149]]"
2720,32_14-00-00-000.jpg,[]
2721,32_13-05-25-000.jpg,[]
2722,3_04-00-37-500.jpg,"[[0.181711,0.532838,0.165458,0.286773,0.963488]]"
2723,8_05-02-05-000.jpg,"[[0.82405,0.833634,0.202001,0.321923,0.944137]]"
2724,14_11-03-45-000.jpg,[]
2725,13.1_01-00-25-000.jpg,[]
2726,37_05-04-47-500.jpg,[]
2727,14_10-00-25-000.jpg,[]
2728,10.1_08-03-07-500.jpg,"[[0.18542,0.244736,0.0331584,0.114068,0.620928],[0.189561,0.241868,0.0426275,0.113801,0.509918]]"
2729,14_02-01-40-000.jpg,[]
2730,21_07-05-00-000.jpg,"[[0.12732,0.301818,0.0355884,0.177851,0.389451]]"
2731,14_10-05-50-000.jpg,"[[0.85742,0.210082,0.0320313,0.168263,0.451582]]"
2732,3.1_03-03-32-500.jpg,[]
2733,13.1_04-00-37-500.jpg,[]
2734,19.1_00-03-45-000.jpg,"[[0.914419,0.3975,0.169612,0.379324,0.947643]]"
2735,14_02-02-42-500.jpg,[]
2736,32_05-05-50-000.jpg,[]
2737,32_05-05-00-000.jpg,[]
2738,13.1_04-03-45-000.jpg,[]
2739,32_11-04-10-000.jpg,"[[0.959533,0.836439,0.0786315,0.316612,0.836227],[0.947066,0.821297,0.104981,0.357407,0.783219]]"
2740,3.1_08-04-47-500.jpg,[]
2741,16.1_00-06-02-500.jpg,"[[0.549248,0.724463,0.127104,0.392742,0.673855]]"
2742,14_03-00-00-000.jpg,"[[0.907106,0.251056,0.0367883,0.18366,0.876552]]"
2743,13.1_07-04-22-500.jpg,[]
2744,3.1_04-04-22-500.jpg,[]
2745,10.1_14-00-37-500.jpg,"[[0.183487,0.268205,0.0452744,0.138438,0.881686],[0.0193307,0.635169,0.0386541,0.183558,0.571766],[0.183361,0.319523,0.0474181,0.246539,0.498067]]"
2746,32_06-03-20-000.jpg,[]
2747,37_05-05-50-000.jpg,[]
2748,21_07-00-50-000.jpg,[]
2749,37_12-04-35-000.jpg,[]
2750,35_00-03-32-500.jpg,[]
2751,19.1_09-03-45-000.jpg,[]
2752,3_03-03-32-500.jpg,"[[0.195268,0.619063,0.124609,0.341143,0.884001]]"
2753,14_11-00-00-000.jpg,[]
2754,21_04-03-07-500.jpg,[]
2755,10.1_09-00-25-000.jpg,[]
2756,19.1_04-03-45-000.jpg,"[[0.115708,0.373373,0.123018,0.326427,0.890338],[0.0907401,0.348664,0.17642,0.381484,0.876263],[0.418857,0.43248,0.166737,0.45911,0.873598]]"
2757,21_05-02-30-000.jpg,[]
2758,13.1_04-04-22-500.jpg,"[[0.443276,0.465958,0.204898,0.659885,0.895946]]"
2759,3.1_04-02-17-500.jpg,[]
2760,21_09-01-52-500.jpg,[]
2761,37_11-05-12-500.jpg,[]
2762,37_03-02-30-000.jpg,[]
2763,3_10-00-50-000.jpg,[]
2764,10.1_13-02-17-500.jpg,"[[0.189637,0.265417,0.0384572,0.155092,0.882915]]"
2765,3.1_11-02-55-000.jpg,[]
2766,14_04-03-32-500.jpg,[]
2767,3_04-06-02-500.jpg,"[[0.0745912,0.939106,0.146331,0.116891,0.450693]]"
2768,13.1_03-03-32-500.jpg,"[[0.490407,0.215706,0.0786643,0.297864,0.873295]]"
2769,37_06-05-25-000.jpg,"[[0.302407,0.165516,0.0324965,0.146687,0.874056]]"
2770,35_03-05-25-000.jpg,"[[0.369906,0.485472,0.203048,0.482243,0.963643]]"
2771,3_10-03-57-500.jpg,[]
2772,37_08-02-05-000.jpg,[]
2773,3_10-03-32-500.jpg,[]
2774,37_13-00-37-500.jpg,[]
2775,14_09-01-15-000.jpg,[]
2776,19.1_10-02-55-000.jpg,"[[0.394265,0.395471,0.158252,0.368024,0.907876]]"
2777,32_00-03-07-500.jpg,[]
2778,35_09-02-17-500.jpg,"[[0.346807,0.493796,0.225978,0.484725,0.961157]]"
2779,19.1_10-00-25-000.jpg,"[[0.382046,0.398601,0.10818,0.384803,0.870021],[0.38316,0.354602,0.108113,0.293179,0.390511]]"
2780,32_01-01-27-500.jpg,[]
2781,3.1_04-01-15-000.jpg,[]
2782,21_09-03-57-500.jpg,[]
2783,3.1_03-03-45-000.jpg,[]
2784,35_03-02-05-000.jpg,"[[0.288458,0.606247,0.203087,0.443895,0.907733],[0.290756,0.661322,0.199535,0.331174,0.780223]]"
2785,14_12-01-40-000.jpg,[]
2786,35_00-00-50-000.jpg,[]
2787,35_08-04-35-000.jpg,"[[0.543565,0.146499,0.112609,0.292998,0.819568]]"
2788,37_13-05-25-000.jpg,[]
2789,21_07-05-37-500.jpg,"[[0.138292,0.296555,0.0385727,0.176861,0.715837]]"
2790,21_01-01-52-500.jpg,[]
2791,19.1_06-00-50-000.jpg,[]
2792,16.1_00-05-25-000.jpg,[]
2793,37_11-05-00-000.jpg,[]
2794,21_10-02-30-000.jpg,[]
2795,3.1_04-00-12-500.jpg,[]
2796,32_11-01-40-000.jpg,[]
2797,21_13-06-02-500.jpg,[]
2798,3_00-00-00-000.jpg,[]
2799,14_07-02-05-000.jpg,[]
2800,37_00-00-25-000.jpg,[]
2801,14_01-04-10-000.jpg,[]
2802,14.1_04-03-32-500.jpg,[]
2803,19.1_10-01-52-500.jpg,"[[0.397535,0.394763,0.167621,0.371762,0.888226]]"
2804,3_03-04-22-500.jpg,"[[0.182894,0.677571,0.169731,0.419284,0.916154]]"
2805,10.1_14-01-52-500.jpg,"[[0.186791,0.269766,0.049431,0.175949,0.898246],[0.18703,0.305451,0.050442,0.236375,0.357106],[0.0116151,0.658836,0.0232302,0.260164,0.274475]]"
2806,14.1_09-01-40-000.jpg,"[[0.214123,0.340654,0.051006,0.223932,0.580214],[0.19444,0.332455,0.0267019,0.157828,0.418242],[0.195901,0.331064,0.0262725,0.216639,0.273517]]"
2807,35_07-03-32-500.jpg,"[[0.335671,0.454729,0.169929,0.514996,0.964734],[0.336579,0.551792,0.174509,0.720446,0.879334]]"
2808,14_09-02-30-000.jpg,[]
2809,14_11-05-37-500.jpg,[]
2810,3.1_03-02-05-000.jpg,"[[0.409631,0.086496,0.0423476,0.172992,0.389656]]"
2811,1.1_01-02-55-000.jpg,"[[0.520077,0.45496,0.0608388,0.193851,0.889696],[0.504674,0.45056,0.0864336,0.189547,0.788067]]"
2812,14_01-04-35-000.jpg,[]
2813,14_02-00-25-000.jpg,[]
2814,35_07-01-52-500.jpg,"[[0.333244,0.505313,0.160718,0.469709,0.919414]]"
2815,16.1_04-03-20-000.jpg,[]
2816,19.1_05-00-12-500.jpg,"[[0.421877,0.354538,0.130411,0.340598,0.933264]]"
2817,1.1_01-03-32-500.jpg,[]
2818,19.1_02-03-45-000.jpg,"[[0.787862,0.139168,0.0910543,0.267488,0.663431]]"
2819,35_02-02-42-500.jpg,"[[0.385307,0.485111,0.250281,0.641923,0.946582],[0.280502,0.87856,0.187908,0.238269,0.900276]]"
2820,10.1_03-05-50-000.jpg,"[[0.195813,0.271021,0.0574852,0.165849,0.85739]]"
2821,16.1_01-02-17-500.jpg,[]
2822,37_07-03-45-000.jpg,[]
2823,8_03-04-10-000.jpg,[]
2824,3_11-03-32-500.jpg,[]
2825,35_05-03-07-500.jpg,"[[0.383356,0.432822,0.224312,0.550224,0.966417],[0.202014,0.785531,0.254203,0.428158,0.949304]]"
2826,32_03-03-32-500.jpg,[]
2827,37_14-02-42-500.jpg,[]
2828,19.1_07-06-02-500.jpg,"[[0.408623,0.816623,0.236918,0.362729,0.944841]]"
2829,14_12-02-55-000.jpg,[]
2830,16.1_03-00-50-000.jpg,[]
2831,21_02-04-47-500.jpg,[]
2832,13.1_04-02-30-000.jpg,[]
2833,35_13-04-10-000.jpg,"[[0.335123,0.484461,0.187221,0.535397,0.953531]]"
2834,21_06-00-00-000.jpg,[]
2835,14.1_08-02-55-000.jpg,"[[0.191554,0.916193,0.100132,0.164874,0.849421],[0.387953,0.896323,0.1554,0.19744,0.444963]]"
2836,14.1_04-00-25-000.jpg,[]
2837,10.1_03-03-45-000.jpg,"[[0.192852,0.273366,0.0475696,0.161553,0.861789],[0.188858,0.324291,0.0543305,0.269255,0.341649]]"
2838,1.1_00-00-25-000.jpg,[]
2839,37_14-05-25-000.jpg,"[[0.951491,0.396148,0.0449859,0.174439,0.8709]]"
2840,3_03-01-52-500.jpg,[]
2841,14.1_06-05-25-000.jpg,[]
2842,3_06-03-07-500.jpg,[]
2843,3.1_06-06-15-000.jpg,[]
2844,32_11-02-55-000.jpg,[]
2845,19.1_06-01-52-500.jpg,"[[0.644213,0.922248,0.201776,0.152588,0.92917],[0.0319211,0.164132,0.0638422,0.325975,0.367383]]"
2846,19.1_12-02-55-000.jpg,[]
2847,21_02-00-37-500.jpg,[]
2848,14_04-01-15-000.jpg,[]
2849,19.1_04-03-07-500.jpg,[]
2850,32_05-02-17-500.jpg,[]
2851,32_12-04-22-500.jpg,[]
2852,10.1_00-00-25-000.jpg,[]
2853,19.1_13-00-50-000.jpg,[]
2854,21_02-00-12-500.jpg,[]
2855,37_02-00-50-000.jpg,[]
2856,3.1_10-01-52-500.jpg,[]
2857,32_07-02-55-000.jpg,[]
2858,35_07-04-22-500.jpg,"[[0.324769,0.474647,0.176407,0.483753,0.967012]]"
2859,3_01-03-57-500.jpg,"[[0.291862,0.224615,0.057409,0.304891,0.882495]]"
2860,14.1_05-04-47-500.jpg,[]
2861,3_11-01-15-000.jpg,[]
2862,16.1_03-02-42-500.jpg,"[[0.500985,0.324263,0.0842654,0.205645,0.863249],[0.499938,0.425044,0.0895723,0.4084,0.610165],[0.499803,0.35061,0.0880986,0.262738,0.599647]]"
2863,3_02-02-30-000.jpg,"[[0.505329,0.890264,0.251554,0.219471,0.910826]]"
2864,35_01-00-37-500.jpg,"[[0.39144,0.446977,0.258246,0.663062,0.94301]]"
2865,19.1_06-04-35-000.jpg,[]
2866,19.1_06-01-27-500.jpg,[]
2867,14.1_03-04-47-500.jpg,[]
2868,32_00-05-37-500.jpg,[]
2869,21_14-00-12-500.jpg,[]
2870,21_00-03-45-000.jpg,[]
2871,14_05-03-32-500.jpg,[]
2872,35_09-04-22-500.jpg,"[[0.358759,0.48961,0.230963,0.498272,0.969907]]"
2873,14_13-04-10-000.jpg,[]
2874,19.1_01-04-35-000.jpg,"[[0.900556,0.46663,0.163903,0.426459,0.95592],[0.031665,0.16195,0.06333,0.323732,0.394116]]"
2875,14.1_04-06-02-500.jpg,[]
2876,32_13-02-55-000.jpg,[]
2877,32_14-02-42-500.jpg,[]
2878,21_08-03-45-000.jpg,[]
2879,37_06-00-12-500.jpg,"[[0.723853,0.236019,0.0451453,0.139225,0.854171]]"
2880,8_09-00-00-000.jpg,[]
2881,21_12-04-35-000.jpg,[]
2882,14_01-02-17-500.jpg,"[[0.908292,0.232896,0.031644,0.13828,0.690182]]"
2883,35_02-05-37-500.jpg,"[[0.389492,0.427128,0.22374,0.67124,0.946668],[0.244159,0.899174,0.291187,0.201652,0.748859]]"
2884,10.1_12-02-55-000.jpg,"[[0.432348,0.305778,0.0994095,0.137992,0.893037],[0.430673,0.318567,0.107055,0.172539,0.844626]]"
2885,32_01-04-35-000.jpg,[]
2886,8_04-01-40-000.jpg,"[[0.71186,0.778584,0.206365,0.442832,0.920304]]"
2887,14.1_01-02-17-500.jpg,[]
2888,10.1_13-03-32-500.jpg,"[[0.197791,0.251351,0.043244,0.121042,0.820976],[0.352054,0.180819,0.0535565,0.0675793,0.336364]]"
2889,10.1_09-00-00-000.jpg,"[[0.188946,0.277916,0.0393469,0.176421,0.62306],[0.191183,0.260569,0.0400589,0.16788,0.416298]]"
2890,8_05-00-00-000.jpg,[]
2891,10.1_03-00-50-000.jpg,"[[0.180572,0.285856,0.0479524,0.168941,0.821047],[0.173569,0.332781,0.062905,0.26206,0.780917],[0.17787,0.311826,0.0540104,0.224981,0.636629]]"
2892,35_10-00-25-000.jpg,"[[0.356089,0.44648,0.104695,0.389919,0.861915]]"
2893,21_06-00-37-500.jpg,[]
2894,35_13-01-15-000.jpg,"[[0.32256,0.579945,0.187391,0.643353,0.950041]]"
2895,14_08-01-40-000.jpg,[]
2896,21_06-04-10-000.jpg,[]
2897,32_01-02-42-500.jpg,[]
2898,37_08-01-02-500.jpg,[]
2899,10.1_10-03-32-500.jpg,"[[0.190131,0.372601,0.105189,0.354044,0.314553],[0.159606,0.328045,0.0509482,0.200767,0.285022]]"
2900,37_11-00-37-500.jpg,[]
2901,10.1_08-00-37-500.jpg,"[[0.178984,0.292533,0.0456285,0.191075,0.785583],[0.170276,0.326412,0.0648977,0.264191,0.661612]]"
2902,3.1_05-00-50-000.jpg,[]
2903,37_10-01-27-500.jpg,[]
2904,19.1_12-01-52-500.jpg,[]
2905,10.1_08-01-52-500.jpg,"[[0.188838,0.254528,0.0658043,0.15892,0.81668],[0.179567,0.255828,0.0504716,0.160834,0.60866],[0.201811,0.219849,0.043848,0.165925,0.402692]]"
2906,14.1_00-05-37-500.jpg,[]
2907,14.1_02-06-02-500.jpg,[]
2908,10.1_06-02-30-000.jpg,"[[0.184606,0.292933,0.0561932,0.187305,0.865095],[0.1802,0.325954,0.0644562,0.244471,0.556536]]"
2909,10.1_09-05-12-500.jpg,"[[0.194451,0.271678,0.0403796,0.180984,0.858408],[0.199051,0.2613,0.0383258,0.162658,0.445031]]"
2910,13.1_00-05-00-000.jpg,[]
2911,21_06-00-25-000.jpg,[]
2912,14_01-01-02-500.jpg,"[[0.77993,0.728808,0.150272,0.536212,0.876654]]"
2913,35_00-04-35-000.jpg,[]
2914,14.1_05-01-15-000.jpg,"[[0.292573,0.365135,0.0816781,0.311527,0.466217]]"
2915,21_02-00-50-000.jpg,[]
2916,3_07-00-25-000.jpg,"[[0.735672,0.698276,0.147803,0.596087,0.959826]]"
2917,14_12-04-22-500.jpg,[]
2918,19.1_13-02-30-000.jpg,"[[0.57686,0.129574,0.0820116,0.259147,0.846227],[0.560816,0.128331,0.117199,0.256661,0.333344]]"
2919,37_01-00-37-500.jpg,[]
2920,10.1_06-03-45-000.jpg,"[[0.187402,0.275574,0.0397146,0.173278,0.772386],[0.191596,0.275211,0.0405775,0.157919,0.643029]]"
2921,3.1_06-05-00-000.jpg,[]
2922,13.1_03-01-15-000.jpg,[]
2923,14.1_02-04-10-000.jpg,[]
2924,10.1_09-03-45-000.jpg,"[[0.180795,0.329992,0.0733686,0.239945,0.667326]]"
2925,14_07-00-50-000.jpg,"[[0.435877,0.659594,0.150728,0.606536,0.95377]]"
2926,19.1_01-01-02-500.jpg,"[[0.0317819,0.162093,0.0635637,0.323551,0.409535]]"
2927,8_07-02-30-000.jpg,[]
2928,1.1_00-03-07-500.jpg,"[[0.58679,0.796241,0.132796,0.404967,0.311851]]"
2929,32_06-02-55-000.jpg,[]
2930,14.1_09-03-07-500.jpg,"[[0.227141,0.437987,0.0492842,0.270691,0.86796]]"
2931,35_12-05-37-500.jpg,"[[0.375143,0.484213,0.228751,0.502993,0.958858]]"
2932,3.1_09-05-50-000.jpg,"[[0.649866,0.587218,0.144764,0.479514,0.871265]]"
2933,37_14-02-55-000.jpg,[]
2934,10.1_11-02-05-000.jpg,"[[0.191943,0.328338,0.0489926,0.218375,0.502689],[0.191821,0.186543,0.03203,0.0797679,0.463963],[0.191919,0.198624,0.0332679,0.100432,0.332631],[0.202091,0.32491,0.0700414,0.23825,0.275262]]"
2935,10.1_04-02-17-500.jpg,"[[0.187368,0.273475,0.0345834,0.135004,0.723071]]"
2936,14_09-01-27-500.jpg,[]
2937,32_09-01-52-500.jpg,"[[0.414907,0.759491,0.18366,0.478946,0.953223]]"
2938,32_14-01-40-000.jpg,[]
2939,14_06-05-12-500.jpg,"[[0.623828,0.551988,0.144862,0.297952,0.925014],[0.916912,0.199475,0.020546,0.103244,0.713371]]"
2940,21_12-04-47-500.jpg,[]
